timestamp,provider,model_name,model_id,question_id,category,question,run_number,request_start_time,first_token_time,completion_time,ttft_ms,ttft_seconds,total_latency_ms,total_latency_seconds,generation_time_ms,generation_time_seconds,input_tokens,output_tokens,total_tokens,tokens_per_second,complete_response,status,error_type,error_message,expected_answer,accuracy_label,accuracy_score,syntax_ok,logic_ok,correctness_ok,accuracy_notes,question_number,question_total
2026-09-20T11:04:50.352187+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q57,REALTIME_INTERVIEW,What is an API?,1,16:34:48.906,16:34:49.623,16:34:50.352,717.243,0.717243,1295.777,1.295777,578.534,0.578534,37.0,177.0,214.0,305.95,"An API (Application Programming Interface) is a set of rules and protocols that allows different software applications to communicate with each other.

Think of it like a menu in a restaurant:

*   **Defines what you can order:** The menu lists the available dishes (functions or data).
*   **Specifies how to order:** You tell the waiter what you want (make a request).
*   **Specifies how you get your order:** The waiter brings you the food (the application receives the response).

Key functions of an API include:

*   **Enabling communication:** Allows programs to exchange data and functionality.
*   **Defining interactions:** Specifies how requests should be made and what responses to expect.
*   **Abstracting complexity:** Hides the internal workings of an application, so developers only need to know how to use the API.",SUCCESS,,,Interface for software components to communicate.,correct,1.0,,,True,keywords=4/4,57,75
2026-09-20T11:04:51.976953+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q58,REALTIME_INTERVIEW,What is a database index?,1,16:34:50.352,16:34:51.454,16:34:51.976,1101.5,1.1015,1622.558,1.622558,521.058,0.521058,38.0,151.0,189.0,289.79,"A database index is a data structure that improves the speed of data retrieval operations on a database table.

*   **Analogy:** Think of it like the index at the back of a book. It helps you quickly find specific information without reading the entire book.
*   **How it works:** It stores a small copy of one or more columns from a table in a sorted order.
*   **Benefits:**
    *   Faster `SELECT` queries.
    *   Can speed up `JOIN` operations.
*   **Drawbacks:**
    *   Takes up extra storage space.
    *   Can slow down `INSERT`, `UPDATE`, and `DELETE` operations because the index also needs to be updated.",SUCCESS,,,Structure that speeds lookups.,partially_correct,0.5,,,False,keywords=2/4,58,75
2026-09-20T11:04:52.961270+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q59,REALTIME_INTERVIEW,What is recursion?,1,16:34:51.976,16:34:52.704,16:34:52.961,727.88,0.72788,982.989,0.982989,255.109,0.255109,36.0,88.0,124.0,344.95,"Recursion is a programming technique where a function calls itself to solve a problem.

Key aspects:

*   **Base Case:** A condition that stops the recursion.
*   **Recursive Step:** The part where the function calls itself with a modified input, moving closer to the base case.

Think of it like Russian nesting dolls: each doll contains a smaller version of itself until you reach the smallest doll (the base case).",SUCCESS,,,Function calls itself with a base case.,correct,1.0,,,True,keywords=4/4,59,75
2026-09-20T11:04:54.256211+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q60,REALTIME_INTERVIEW,What is binary search?,1,16:34:52.961,16:34:53.705,16:34:54.256,744.049,0.744049,1062.367,1.062367,318.318,0.318318,37.0,153.0,190.0,480.65,"Binary search is an efficient algorithm for finding an item from a sorted list of items.

Here's how it works:

*   **Divide and Conquer:** It repeatedly divides the search interval in half.
*   **Comparison:** It compares the target value to the middle element of the interval.
*   **Elimination:**
    *   If the target value matches the middle element, its position is returned.
    *   If the target value is less than the middle element, the search continues in the lower half.
    *   If the target value is greater than the middle element, the search continues in the upper half.
*   **Termination:** The process continues until the target value is found or the interval is empty.",SUCCESS,,,Search sorted data by repeatedly halving; O(log n).,correct,0.8,,,True,keywords=4/5,60,75
2026-09-20T11:04:57.486334+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q61,BEHAVIORAL_HR,"An interviewer asks: ""Tell me about yourself."" Give a concise 45-second professional answer for a software/AI engineer.",1,16:34:54.257,16:34:56.835,16:34:57.486,2578.569,2.578569,3208.801,3.208801,630.231,0.630231,59.0,175.0,234.0,277.68,"Here's a concise 45-second answer:

*   **Current Role:** I'm a Software Engineer with a specialization in AI/ML.
*   **Experience:** I have X years of experience building and deploying scalable AI solutions, focusing on [mention 1-2 key areas like NLP, computer vision, or recommendation systems].
*   **Key Skills:** My technical strengths include [mention 2-3 relevant skills like Python, TensorFlow/PyTorch, cloud platforms like AWS/Azure].
*   **Passion/Goal:** I'm passionate about leveraging AI to solve complex problems and am particularly interested in [mention a specific area or type of challenge relevant to the company].
*   **Looking For:** I'm seeking an opportunity where I can contribute my skills to innovative projects and continue to grow in the AI space.",SUCCESS,,,"Brief background, skills, relevant project, role interest.",correct,1.0,,,True,keywords=6/6; words=114,61,75
2026-09-20T11:04:58.567279+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q62,BEHAVIORAL_HR,"Answer: ""Tell me about a project you built using Python."" Keep it professional and concise.",1,16:34:57.487,16:34:58.203,16:34:58.567,717.017,0.717017,1056.808,1.056808,339.791,0.339791,51.0,71.0,122.0,208.95,"*   Developed a web scraping tool using **Beautiful Soup** and **Requests** to extract product data from e-commerce sites.
*   Implemented data cleaning and transformation with **Pandas**.
*   Stored extracted data in a **PostgreSQL** database.
*   Created a simple API endpoint with **Flask** to serve the processed data.",SUCCESS,,,STAR-style Python project story.,incorrect,0.15,,,False,keywords=0/5; words=47,62,75
2026-09-20T11:04:59.887847+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q63,BEHAVIORAL_HR,Describe a time you resolved a conflict on a team. Use STAR briefly.,1,16:34:58.567,16:34:59.261,16:34:59.887,693.945,0.693945,1296.253,1.296253,602.308,0.602308,47.0,150.0,197.0,249.04,"**Situation:** A project team was divided on the best approach for a critical feature, leading to stalled progress and frustration.

**Task:** My goal was to facilitate a resolution and get the project back on track.

**Action:**
*   Initiated a facilitated discussion where each team member presented their viewpoint and concerns.
*   Actively listened and summarized key points to ensure understanding.
*   Identified common ground and areas of agreement.
*   Proposed a hybrid approach that incorporated the strengths of both proposed solutions.
*   Facilitated a consensus-building process to gain buy-in.

**Result:** The team agreed on the hybrid approach, and we successfully implemented the feature, improving team cohesion and project momentum.",SUCCESS,,,STAR conflict-resolution story.,correct,0.9833,,,True,keywords=5/6; words=109,63,75
2026-09-20T11:05:00.921926+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q64,BEHAVIORAL_HR,Why should we hire you for an AI/product engineering role? 4 short bullets.,1,16:34:59.888,16:35:00.661,16:35:00.921,773.13,0.77313,1032.392,1.032392,259.263,0.259263,50.0,72.0,122.0,277.71,"*   **Proven AI/ML Expertise:** Experience building and deploying AI-powered features.
*   **Product Development Lifecycle:** Strong understanding of taking products from concept to launch.
*   **Problem-Solving Skills:** Ability to tackle complex technical and product challenges.
*   **Collaborative Team Player:** Experience working effectively with cross-functional teams.",SUCCESS,,,"Skills, impact, learning speed, collaboration.",correct,0.8167,,,True,keywords=4/6; words=44,64,75
2026-09-20T11:05:01.829413+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q65,BEHAVIORAL_HR,Where do you see yourself in 3 years? Keep it realistic and role-aligned.,1,16:35:00.921,16:35:01.580,16:35:01.829,659.077,0.659077,886.402,0.886402,227.325,0.227325,50.0,57.0,107.0,250.74,"*   **Deepen expertise:** Become a more proficient AI assistant, understanding user needs more intuitively.
*   **Expand capabilities:** Integrate with more tools and platforms to offer broader support.
*   **Enhance efficiency:** Streamline workflows and provide faster, more accurate assistance.",SUCCESS,,,Growth in engineering depth/ownership aligned to company.,incorrect,0.15,,,False,keywords=0/5; words=38,65,75
2026-09-20T11:05:02.973884+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q66,SHORT_ANSWER,In one sentence: what is TTFT?,1,16:35:01.830,16:35:02.607,16:35:02.973,777.241,0.777241,1142.262,1.142262,365.021,0.365021,41.0,28.0,69.0,76.71,"TTFT stands for Time To First Token, which is the time it takes for a language model to generate the first token of its response.",SUCCESS,,,Time until the first streamed token arrives.,correct,0.75,,,True,keywords=3/4,66,75
2026-09-20T11:05:03.797725+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q67,SHORT_ANSWER,In one sentence: what is RAG?,1,16:35:02.973,16:35:03.666,16:35:03.797,692.806,0.692806,822.9,0.8229,130.093,0.130093,41.0,32.0,73.0,245.98,"RAG, or Retrieval-Augmented Generation, is a technique that enhances large language models by retrieving relevant information from an external knowledge base before generating a response.",SUCCESS,,,Retrieval-Augmented Generation grounds answers with retrieved docs.,correct,1.0,,,True,keywords=3/3,67,75
2026-09-20T11:05:04.588437+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q68,SHORT_ANSWER,In one sentence: what is Git?,1,16:35:03.797,16:35:04.501,16:35:04.588,703.224,0.703224,789.534,0.789534,86.31,0.08631,40.0,18.0,58.0,208.55,Git is a distributed version control system used for tracking changes in source code during software development.,SUCCESS,,,Distributed version control system.,correct,1.0,,,True,keywords=3/3,68,75
2026-09-20T11:05:05.504970+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q69,SHORT_ANSWER,In one sentence: GET vs POST?,1,16:35:04.589,16:35:05.332,16:35:05.504,743.513,0.743513,874.997,0.874997,131.484,0.131484,40.0,18.0,58.0,136.9,"GET requests are for retrieving data, while POST requests are for sending data to be processed.",SUCCESS,,,GET retrieves; POST submits/creates (often with body).,partially_correct,0.4,,,False,keywords=2/5,69,75
2026-09-20T11:05:06.389367+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q70,SHORT_ANSWER,In one sentence: what is a mutex?,1,16:35:05.504,16:35:06.303,16:35:06.389,799.138,0.799138,883.164,0.883164,84.025,0.084025,41.0,22.0,63.0,261.83,A mutex is a synchronization primitive that grants exclusive access to a shared resource to only one thread at a time.,SUCCESS,,,Lock ensuring mutual exclusion for shared resource access.,partially_correct,0.4,,,False,keywords=2/5,70,75
2026-09-20T11:05:07.574323+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q71,FOLLOW_UP,You just said REST is stateless. Follow-up: how do apps keep user login state with REST?,1,16:35:06.389,16:35:07.091,16:35:07.574,701.821,0.701821,1158.697,1.158697,456.875,0.456875,53.0,162.0,215.0,354.58,"RESTful applications typically manage user login state using:

*   **Tokens:**
    *   JWT (JSON Web Tokens) are common.
    *   The server issues a token after successful login.
    *   The client stores the token (e.g., in local storage or cookies).
    *   The client sends the token with subsequent requests for authentication.
*   **Session IDs:**
    *   The server creates a session for the user.
    *   A unique session ID is generated and sent to the client.
    *   The client stores the session ID (often in a cookie).
    *   The client includes the session ID in subsequent requests.
    *   The server uses the session ID to retrieve the user's session data.",SUCCESS,,,Client sends auth tokens/cookies; server validates without storing session if JWT.,correct,0.8333,,,True,keywords=5/6,71,75
2026-09-20T11:05:08.898128+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q72,FOLLOW_UP,You mentioned indexes speed reads. Follow-up: when can an index hurt performance?,1,16:35:07.574,16:35:08.319,16:35:08.898,745.146,0.745146,1303.096,1.303096,557.95,0.55795,49.0,152.0,201.0,272.43,"Indexes can hurt performance in these scenarios:

*   **Writes (INSERT, UPDATE, DELETE):** Indexes add overhead to these operations as the index itself needs to be updated.
*   **Too many indexes:** Each index consumes disk space and memory, and the database has to check more indexes during queries.
*   **Unused indexes:** Indexes that are never used by queries are just dead weight, consuming resources without providing any benefit.
*   **Small tables:** For very small tables, a full table scan might be faster than the overhead of using an index.
*   **Queries that scan most of the table:** If a query needs to retrieve a large percentage of the rows in a table, an index might not be efficient.",SUCCESS,,,Extra write/storage cost; poor selectivity can hurt.,partially_correct,0.6667,,,False,keywords=4/6,72,75
2026-09-20T11:05:09.690828+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q73,FOLLOW_UP,You said binary search is O(log n). Follow-up: what precondition makes that true?,1,16:35:08.898,16:35:09.590,16:35:09.690,691.98,0.69198,771.755,0.771755,79.775,0.079775,52.0,22.0,74.0,275.78,The precondition for binary search to be O(log n) is that the input array must be **sorted**.,SUCCESS,,,Data must be sorted (and random-access for arrays).,incorrect,0.3333,,,False,keywords=1/3,73,75
2026-09-20T11:05:11.073409+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q74,FOLLOW_UP,You explained Docker containers. Follow-up: how is a container different from a VM?,1,16:35:09.690,16:35:10.470,16:35:11.073,779.309,0.779309,1362.156,1.362156,582.846,0.582846,50.0,215.0,265.0,368.88,"Here's how containers differ from Virtual Machines (VMs):

*   **Operating System:**
    *   **VMs:** Each VM has its own full operating system.
    *   **Containers:** Containers share the host OS kernel.
*   **Resource Usage:**
    *   **VMs:** Heavier, require more resources (CPU, RAM, disk).
    *   **Containers:** Lighter, use fewer resources.
*   **Boot Time:**
    *   **VMs:** Slower to start (like booting a full OS).
    *   **Containers:** Faster to start (seconds).
*   **Isolation:**
    *   **VMs:** Stronger isolation (hardware-level virtualization).
    *   **Containers:** Process-level isolation (less isolation than VMs).
*   **Portability:**
    *   **VMs:** Less portable, need to be compatible with the hypervisor.
    *   **Containers:** Highly portable, run consistently across different environments.",SUCCESS,,,Containers share host kernel; VMs virtualize hardware/OS.,correct,0.8,,,True,keywords=4/5,74,75
2026-09-20T11:05:12.245292+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q75,FOLLOW_UP,You described polymorphism. Follow-up: how does it differ from inheritance?,1,16:35:11.073,16:35:11.790,16:35:12.245,716.951,0.716951,1151.148,1.151148,434.197,0.434197,47.0,143.0,190.0,329.34,"Polymorphism and inheritance are related but distinct concepts in object-oriented programming:

*   **Inheritance:**
    *   Defines an ""is-a"" relationship.
    *   A subclass inherits properties and behaviors from a superclass.
    *   Focuses on code reuse and establishing hierarchies.

*   **Polymorphism:**
    *   Means ""many forms.""
    *   Allows objects of different classes to be treated as objects of a common superclass.
    *   Enables a single interface to represent different underlying forms (e.g., different methods with the same name).
    *   Often achieved *through* inheritance, but not exclusively.",SUCCESS,,,Inheritance reuses structure; polymorphism varies behavior via shared interface.,correct,1.0,,,True,keywords=5/5,75,75
